,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
10,0.0,0.19125149,0.06545597,0.10079745,0.07129196,0.2209128,0.09458577,0.0563548,0.03067197,0.07947516,0.012574546,0.027286328,0.17982343,0.15811141,0.10298536,0.031767365,0.0034726374,0.030869566,0.010631435,0.008631274,0.2371883,0.09703483,0.0015845223,0.06545597,0.006551747,0.10960277,0.03621648,0.006422099,0.10412286,0.02054363,0.03705947,0.01090806,0.14461148,0.037495267,0.14642176,0.018761493,0.113336235,0.03715956,0.03378073,0.061807267,0.040451616,0.014691119,0.0039650095,0.08410336,0.06869956,0.00760135,0.013746476,0.08666748,0.0016366432,0.0023497024,0.24209087,0.004975792,0.059137918,0.08255876,0.17559142,0.0390547,0.12796271,0.15225285,4.019953e-05,0.27072904,0.046071496,0.011351983,0.023054665,0.099705055,0.017499164,0.2799068,0.17718524,0.0013455233,0.10064236,0.0,0.0072260774,0.14149602,0.023263995,0.017482106,0.016883235,0.01549832,0.09736452,0.01623934,0.06335367,0.0045973663,0.06399567,0.1355622,0.028553909,0.19335116,0.0011311593,0.09284786,0.018290749,0.072928816,0.2600587,0.032822344,0.1807724,0.064455606,0.14195825,0.17812862,0.0,0.06419305,0.029372409,0.054669604,0.1925667,0.014976341,0.09477533,0.06819886,0.055299986,0.053116534,0.0240431,0.042943876,0.014294882,0.027496602,0.0050528096,0.35034102,0.04103899,0.27224407,0.118785895,0.075369015,0.017625064,0.04934204,0.19741206,0.039522342,0.07993156,0.006945574,0.030361986,0.03694442,0.003461021,0.08228897,0.014711971,0.26192927,0.4336651,0.068221256
11,0.0,0.18183167,0.0752913,0.097663596,0.058072694,0.21941523,0.10824309,0.067588165,0.038858734,0.083521664,0.01293184,0.03305786,0.19914794,0.15142928,0.10464118,0.03469328,0.007346708,0.039457068,0.010912503,0.0120262,0.23792377,0.09433473,0.005720631,0.073879234,0.009051795,0.100385696,0.049536943,0.0082806125,0.10428347,0.038201567,0.04010447,0.009533669,0.15061802,0.04813099,0.16331849,0.026857814,0.12943801,0.03925921,0.03467854,0.0665651,0.04500426,0.012553643,0.0059279483,0.10380523,0.0818832,0.0142957615,0.015316945,0.09272719,0.0015431244,0.0023995582,0.26070732,0.005971867,0.04216671,0.06421028,0.18813768,0.03891791,0.1209917,0.16393821,0.00017731416,0.26656222,0.04933657,0.019284537,0.018023143,0.09970612,0.023786185,0.33647215,0.16838321,0.0013372961,0.09791005,0.0,0.011038998,0.1333846,0.02590491,0.026673427,0.018735798,0.016744405,0.09681733,0.025245097,0.076055594,0.0072093303,0.060359716,0.13455814,0.021958891,0.20879424,0.005353856,0.10825506,0.019488534,0.07222346,0.25746423,0.0451743,0.17070626,0.06772164,0.15041979,0.1661553,0.00016729908,0.07898589,0.032778226,0.042959653,0.2024189,0.025534924,0.09730701,0.069273956,0.057036225,0.050747685,0.030666564,0.043279264,0.016142981,0.027515762,0.005359429,0.34247693,0.051374782,0.27426228,0.10583805,0.08736948,0.025542699,0.04115495,0.21402468,0.055534247,0.08219941,0.005205387,0.033636354,0.03338522,0.0045700064,0.08763459,0.01930938,0.29853415,0.42507592,0.07537754
12,0.0,0.18155335,0.06815547,0.09758149,0.060793538,0.21915004,0.093549736,0.052870974,0.03907562,0.08344237,0.010473086,0.03278912,0.18533236,0.13791233,0.104562335,0.031112188,0.0042764083,0.037420567,0.013375819,0.011624126,0.22137155,0.099129125,0.0028492706,0.06870925,0.007269347,0.104951456,0.04526088,0.010286371,0.09785312,0.043723382,0.04320439,0.009477439,0.16434409,0.048837397,0.15369633,0.016284766,0.1237187,0.038422342,0.03364503,0.068160124,0.04331397,0.013155572,0.0050188387,0.09203622,0.07634319,0.0111807,0.013513494,0.09033292,0.0015663271,0.00097370846,0.23870245,0.0060313065,0.041157804,0.06956926,0.1868786,0.037759338,0.12537567,0.16480963,0.0,0.2715669,0.049452905,0.017791329,0.016187834,0.09567617,0.01695564,0.28733826,0.15750003,0.00031712386,0.09054771,0.0,0.00632394,0.13260014,0.022368934,0.019260705,0.0184268,0.015108294,0.09830707,0.01957762,0.08153028,0.0057116034,0.060496874,0.12301082,0.024910932,0.20099632,0.002257055,0.0964042,0.02077606,0.07113013,0.25554833,0.037369456,0.16894889,0.062138885,0.13823457,0.184181,0.00011957978,0.085813075,0.03174391,0.04350611,0.19809614,0.015789304,0.09970612,0.069844775,0.055527557,0.053669102,0.027746702,0.038370177,0.014297259,0.02648239,0.0059014265,0.34291524,0.04821811,0.26749036,0.10799281,0.082304165,0.020564446,0.03990543,0.22462744,0.056737598,0.076983936,0.0049876776,0.03011226,0.03320567,0.0034265069,0.08830631,0.016776452,0.30722252,0.42356056,0.07391948
13,0.0,0.18742491,0.06346448,0.091282845,0.062908456,0.21593247,0.09691544,0.057806954,0.03978116,0.08362391,0.0130497385,0.02877988,0.19067775,0.14425556,0.10470326,0.035378635,0.005138943,0.03479092,0.013541817,0.01113944,0.21885382,0.093292974,0.00407226,0.07092892,0.008742498,0.10925313,0.04348782,0.00977815,0.10108547,0.033648092,0.040311214,0.0088688675,0.15232384,0.038760744,0.15714854,0.015606824,0.11971569,0.0348975,0.033600517,0.06728858,0.042269308,0.014333387,0.0060665053,0.08408718,0.06531695,0.009616833,0.013647385,0.084126666,0.0011227033,0.0018761785,0.23383719,0.005295739,0.034886062,0.0737464,0.18163359,0.038258225,0.12728803,0.15683647,0.00013616713,0.26410273,0.04972235,0.015118532,0.019542653,0.10325757,0.01574306,0.2835889,0.15917893,0.0009519098,0.09109582,0.0,0.008017067,0.13677971,0.02225589,0.018217904,0.015678376,0.0151417935,0.10650431,0.01713532,0.08072875,0.0064404984,0.060126953,0.13244504,0.026281228,0.19571277,0.0030730579,0.08882169,0.021361321,0.07149109,0.24976341,0.03708509,0.176569,0.05850905,0.14333814,0.18424872,0.0003855786,0.07557971,0.033330966,0.045677084,0.19561566,0.017517745,0.09505254,0.07348612,0.051818915,0.050081108,0.025518738,0.036697138,0.018168718,0.028480282,0.006598924,0.35989645,0.04439709,0.2729797,0.115692794,0.07607203,0.018719163,0.03745518,0.22544175,0.0481366,0.077393375,0.004861891,0.031900562,0.03474655,0.0042393496,0.0837849,0.01686554,0.2788158,0.4288714,0.08581776
14,0.0,0.18407045,0.06660508,0.097318895,0.06367369,0.22334842,0.09994188,0.05789831,0.03690108,0.08195461,0.01187724,0.030346012,0.18713002,0.1489043,0.11282483,0.033536796,0.005522518,0.037965972,0.011513282,0.010325806,0.21155131,0.09612512,0.003186659,0.069445394,0.007681658,0.110259876,0.047716677,0.009015047,0.10249281,0.03964917,0.0460207,0.009310358,0.15498544,0.04433627,0.15458526,0.01119682,0.1205032,0.03724066,0.036743786,0.06681125,0.041234463,0.0143134715,0.005154636,0.08565403,0.06957608,0.010913916,0.013889213,0.08490266,0.0016265898,0.0015971147,0.23899972,0.005705181,0.040461972,0.06978155,0.18232375,0.039949097,0.12317773,0.16106701,1.3676187e-07,0.2761588,0.04898369,0.017607972,0.02091113,0.097282834,0.016387044,0.27159423,0.13691157,0.0009900801,0.08702207,0.0,0.009902424,0.13746536,0.02440638,0.015153805,0.017157624,0.016231809,0.10671886,0.015862176,0.075987704,0.005290907,0.060626417,0.12518361,0.026677877,0.1961055,0.0034425217,0.09179557,0.02237218,0.071546614,0.25974345,0.037964333,0.1592389,0.057004385,0.13645606,0.1870165,0.00015664149,0.0806657,0.03294031,0.04131077,0.1983506,0.014544658,0.097177245,0.06827611,0.052860834,0.052090343,0.027189214,0.03635686,0.01658942,0.027613053,0.0059371446,0.3620967,0.045716807,0.26708516,0.112658925,0.07908325,0.018549977,0.039559305,0.22957762,0.05587792,0.07731444,0.0060333693,0.034397613,0.0356102,0.0038079172,0.084938675,0.016266635,0.2771495,0.43379718,0.07661779
15,0.0,0.18957901,0.066355936,0.10526574,0.06379996,0.21880372,0.099346004,0.06380369,0.025549397,0.08663199,0.0138143785,0.030931536,0.18729031,0.14212836,0.107620075,0.03471987,0.0063948836,0.033155337,0.011727791,0.009264155,0.23294577,0.09410725,0.0022673963,0.07137429,0.004151296,0.10324255,0.04450192,0.007023612,0.100429915,0.036181014,0.045865208,0.0075186347,0.15387952,0.04473745,0.1548105,0.020120924,0.120689146,0.03449908,0.033393577,0.06278278,0.045390047,0.013774752,0.0050175623,0.09553155,0.07328943,0.009643557,0.013974551,0.089318715,0.0026878507,0.0022125228,0.24881904,0.0049066227,0.045041163,0.06783498,0.18504567,0.039730504,0.12065971,0.15838383,0.0001786813,0.28163072,0.046920065,0.015084111,0.019073663,0.09774132,0.014933967,0.27608818,0.14137065,0.0013223966,0.09062081,0.0,0.01057408,0.14011931,0.024334166,0.020539692,0.018331572,0.014724306,0.10300756,0.014706456,0.07558956,0.005575304,0.06473933,0.12361616,0.025151711,0.19558416,0.0022763775,0.094175205,0.021312596,0.0732272,0.2693281,0.039265525,0.15591896,0.055165038,0.1468947,0.1885718,0.0002220449,0.0747567,0.03301018,0.042919476,0.19068424,0.015400843,0.0939396,0.06683985,0.053096194,0.05000668,0.02521099,0.032817215,0.015617696,0.026705384,0.004357708,0.36220953,0.047159974,0.27192792,0.113588564,0.08185343,0.021032214,0.040088646,0.21527894,0.0549681,0.07902537,0.005087383,0.029244,0.03619656,0.0034474689,0.08178367,0.015247456,0.26661593,0.44006285,0.079257846
16,0.0,0.18065135,0.0709285,0.08990193,0.061032347,0.22369379,0.096459314,0.06055939,0.032653723,0.07744202,0.010130023,0.02971647,0.20400715,0.16012642,0.10346711,0.035474185,0.0048728194,0.034913972,0.011108855,0.012993968,0.22916049,0.10043701,0.0041170698,0.068423614,0.009417165,0.099173605,0.04657842,0.010075151,0.103488944,0.037319224,0.040511217,0.010049399,0.15350893,0.051737074,0.16016857,0.023305569,0.12089545,0.040675227,0.032631118,0.06861466,0.043527238,0.013356311,0.0055010226,0.09315771,0.07803043,0.01136367,0.01514102,0.09139141,0.0017064894,0.0020139606,0.2569412,0.006246582,0.03806626,0.0692322,0.18771277,0.034293078,0.12102724,0.16570286,0.000104236,0.27197385,0.049003318,0.014777041,0.019243393,0.097536884,0.021234943,0.31421217,0.18590535,0.001287351,0.099792935,0.0,0.012225528,0.140847,0.025964838,0.021027613,0.015602072,0.017806493,0.09915885,0.015863122,0.075458705,0.0058954773,0.05925674,0.13024412,0.023418067,0.20558445,0.0036791624,0.1040007,0.019547207,0.07270523,0.26338968,0.036661554,0.17407186,0.06795776,0.14686064,0.17706046,8.521769e-05,0.079104625,0.0321391,0.04390484,0.19779858,0.02165173,0.09995447,0.07021654,0.05969895,0.046752512,0.028132757,0.037006676,0.016406318,0.026303217,0.0064693117,0.3380599,0.051166285,0.27231827,0.109743714,0.085095376,0.022807557,0.039278224,0.20274593,0.053525593,0.07728852,0.0067875935,0.03116416,0.03700437,0.004608669,0.090289526,0.017840888,0.2910047,0.42046675,0.07649969
17,0.0,0.18588814,0.06527722,0.09896356,0.061875913,0.21984926,0.10288614,0.066713944,0.03995651,0.08517119,0.014496326,0.032649085,0.19212775,0.15581425,0.10816871,0.03499418,0.003515742,0.034372956,0.009804581,0.008644696,0.2243533,0.09485513,0.0020633377,0.06346408,0.009275584,0.106092036,0.042829577,0.006480475,0.10024424,0.030521318,0.037306502,0.009664752,0.14565419,0.0442084,0.1600203,0.018313725,0.12427568,0.039032914,0.033162996,0.06684798,0.041802887,0.012928436,0.005201344,0.091213286,0.073152125,0.011356411,0.014181295,0.09334918,0.0020774042,0.00203565,0.24299277,0.0046083527,0.05043279,0.071805075,0.1794594,0.036573272,0.11627173,0.15820777,0.00018372037,0.27228403,0.051253002,0.014319647,0.015350791,0.09930494,0.020059552,0.30081776,0.17994918,0.0010999147,0.09401779,0.0,0.009701857,0.1351463,0.025231725,0.015853792,0.016242731,0.01361913,0.092683434,0.01971179,0.07824405,0.006251753,0.061994456,0.13890783,0.024674565,0.20069757,0.0024764896,0.09674847,0.02027422,0.07487663,0.25563166,0.041185945,0.18012287,0.063062824,0.13956934,0.17548124,0.00013032727,0.07067549,0.03252807,0.05295873,0.19112206,0.017523527,0.09996653,0.06830662,0.056009725,0.05041115,0.02489674,0.03956507,0.019013558,0.027179431,0.0058336305,0.3444959,0.04675423,0.2766846,0.110480115,0.07963399,0.022362648,0.043589387,0.19858205,0.045110736,0.079215795,0.004910036,0.031486776,0.03905354,0.0042614774,0.082844,0.018266663,0.2795574,0.4262213,0.0680911
18,0.0,0.18202665,0.0671621,0.09748067,0.05917338,0.2208737,0.101310454,0.065502554,0.030753173,0.08192073,0.015338795,0.028856037,0.19854556,0.16835855,0.102921255,0.032198783,0.0045193695,0.040008128,0.012020217,0.0095131025,0.21981594,0.09497043,0.002992329,0.07297838,0.0091788685,0.10093982,0.046343613,0.009450367,0.100469686,0.03159685,0.040880904,0.0113082,0.15178208,0.042168695,0.1568116,0.018868241,0.12853205,0.040540706,0.03202288,0.06664395,0.046586845,0.013472141,0.0044733337,0.09091337,0.07694144,0.010759593,0.015858509,0.08829835,0.0017519958,0.0016463414,0.25411683,0.0047970824,0.045604773,0.06815441,0.18750644,0.038472775,0.122705035,0.16639435,0.00030599843,0.27760166,0.05061792,0.018872784,0.016233636,0.09631371,0.01841708,0.30860707,0.18758902,0.0010175585,0.0902017,0.0,0.011563099,0.13592032,0.02903284,0.01865103,0.015384407,0.015014227,0.10022354,0.01746573,0.078059696,0.0059394,0.062261056,0.12972277,0.02265396,0.2006729,0.003421654,0.10188853,0.018889913,0.07247754,0.2602954,0.04215153,0.17098637,0.06671379,0.13844763,0.17553589,0.0006452236,0.07725394,0.033498995,0.04538279,0.19769193,0.016766151,0.10383841,0.06994884,0.058540333,0.053622182,0.02737398,0.040621847,0.017537056,0.028321674,0.0050338097,0.34258258,0.04438904,0.26771447,0.11352272,0.0795066,0.020823326,0.042657465,0.19258787,0.05375791,0.07658512,0.006654817,0.037525836,0.03670654,0.003753409,0.08047563,0.0201586,0.28249678,0.42903718,0.066349514
19,0.0,0.13113405,0.08643708,0.07778655,0.03762595,0.22232543,0.10738684,0.045989353,0.050713647,0.08284299,0.0128335105,0.034838475,0.25838605,0.17417279,0.11404173,0.04264947,0.006583287,0.04280928,0.0124099655,0.02528846,0.22965883,0.0924742,0.00939494,0.063074335,0.008983429,0.077467665,0.05333238,0.013508352,0.09168115,0.08132295,0.035052862,0.01080542,0.22035159,0.062196936,0.17148836,0.023734512,0.14486127,0.039153643,0.029334715,0.07352869,0.05522068,0.0058608353,0.0074022496,0.12782629,0.114998914,0.017192762,0.010230164,0.11249478,0.003022318,0.003935664,0.27125686,0.0116727,0.02571295,0.051360194,0.2270335,0.040085476,0.13661706,0.20813836,3.734078e-05,0.23920487,0.060713354,0.020669961,0.026463086,0.08792692,0.032870878,0.38738176,0.21371268,0.0025391828,0.082930475,0.0,0.018495876,0.12164894,0.022553407,0.0283947,0.013946572,0.022788351,0.07709148,0.028699055,0.09950873,0.0105691,0.055456977,0.11338583,0.015702449,0.21809305,0.006795499,0.11702051,0.019033961,0.05326989,0.23025449,0.053720888,0.1481616,0.116878435,0.18103518,0.16982593,0.0007364753,0.14030719,0.043288093,0.020336399,0.20371322,0.03144549,0.09741977,0.075258285,0.049976494,0.04768257,0.02575472,0.050141305,0.01936867,0.024851926,0.006325369,0.2528146,0.056196425,0.27242723,0.11876474,0.08881324,0.028717818,0.021268282,0.25208017,0.10434773,0.051669378,0.0035624804,0.038419206,0.024987126,0.007172616,0.09960553,0.024304312,0.5028015,0.33660918,0.08478335
20,0.0,0.13335827,0.085219696,0.08030611,0.03744403,0.22278324,0.10410596,0.04336889,0.046543103,0.08598713,0.010045727,0.0325103,0.23812997,0.17888004,0.106014535,0.04080198,0.007633986,0.041622404,0.008757117,0.025648076,0.21080405,0.091668054,0.010311799,0.06267493,0.0067945453,0.075664654,0.053107344,0.010406618,0.08623316,0.07744639,0.029797848,0.011114507,0.21030477,0.06000603,0.1632878,0.020266924,0.13166457,0.046286006,0.028013196,0.06673965,0.042908095,0.003522227,0.0067246063,0.11850655,0.0997467,0.012859743,0.010623009,0.11026847,0.0027860927,0.002848617,0.26925075,0.009203598,0.02728218,0.0487464,0.22063251,0.043012455,0.12055984,0.21391876,0.0004273016,0.24771883,0.07087192,0.018258842,0.02464885,0.081544235,0.01998724,0.3812607,0.22024001,0.0023899332,0.062113095,0.0,0.014320641,0.120475695,0.027081368,0.021421785,0.014786592,0.016444921,0.080123596,0.023113828,0.10065569,0.006803393,0.054943994,0.10792439,0.015186653,0.20856561,0.004039999,0.099795826,0.016296482,0.052867886,0.22108354,0.047242247,0.14697832,0.09942664,0.17686938,0.18229413,0.0004566923,0.14434789,0.043940295,0.026781652,0.20150629,0.021230265,0.114332795,0.075075954,0.049297966,0.043146722,0.023810372,0.045527652,0.020713195,0.02855676,0.0069703534,0.26161373,0.04620053,0.25857353,0.11436555,0.08406298,0.021872304,0.023517054,0.23620847,0.09642925,0.052918024,0.0056147333,0.035473596,0.02645193,0.0065387306,0.100746766,0.022800762,0.47347167,0.343572,0.066667885
21,0.0,0.13367735,0.07844468,0.07877053,0.041058987,0.21194516,0.09626218,0.047091424,0.045027304,0.08813737,0.009199373,0.030456906,0.23668975,0.1731756,0.10802006,0.03732881,0.00861818,0.039877158,0.01159776,0.027999908,0.22912401,0.092698194,0.006869722,0.06601223,0.008624175,0.0826137,0.055997945,0.015766857,0.09533952,0.0801038,0.041011337,0.010486876,0.2189918,0.055375915,0.16737412,0.024935149,0.14135648,0.04196851,0.029604966,0.070311666,0.0464951,0.008819975,0.0067958254,0.12310346,0.10270895,0.016356682,0.011301511,0.09882775,0.0021767227,0.004227464,0.2715754,0.009333115,0.027919913,0.046877623,0.22417024,0.03647445,0.12950628,0.20781888,0.00040349463,0.24523568,0.06345823,0.017376382,0.02734844,0.083714716,0.023340004,0.35997036,0.20216344,0.0013692135,0.07929647,0.0,0.01912089,0.12712705,0.023764592,0.025168538,0.015750663,0.023284348,0.080053225,0.022546751,0.10083389,0.0035652937,0.058923565,0.10836064,0.018137336,0.21529472,0.00406033,0.09937804,0.023853777,0.05556509,0.2337838,0.051817574,0.13196638,0.10738739,0.17929855,0.1685171,0.00039204274,0.1452592,0.038598515,0.023280827,0.20428455,0.027842145,0.10398401,0.07344391,0.04352481,0.043029424,0.027225534,0.046844773,0.016679056,0.026273018,0.004529442,0.26224038,0.04681788,0.25702167,0.11729429,0.08491107,0.023855234,0.022884717,0.26426196,0.10319144,0.05643673,0.005434273,0.0348746,0.023223806,0.005917195,0.100396216,0.02111685,0.5002914,0.3341715,0.07096239
22,0.0,0.20902996,0.06000064,0.1078748,0.07301601,0.21338147,0.09786385,0.060303915,0.0306276,0.09131132,0.012017314,0.032256138,0.16981488,0.14695612,0.10566286,0.02937486,0.004203437,0.03179493,0.011949419,0.006717279,0.23404694,0.08958152,0.003959423,0.06529049,0.0050760116,0.11128454,0.038351282,0.0068836054,0.09793063,0.026501395,0.039481178,0.0070993244,0.13114187,0.039579365,0.15235232,0.016462471,0.116417356,0.033890422,0.035153005,0.059043474,0.04010298,0.017906751,0.004652534,0.08498532,0.062587775,0.010192253,0.014060647,0.08524315,0.0007064074,0.0033847534,0.2302927,0.0035899165,0.039189897,0.07905998,0.17080243,0.0415784,0.11791086,0.14190586,0.0004354734,0.26887336,0.05250147,0.013886534,0.01900354,0.102095656,0.014514046,0.2645883,0.11124531,0.000408083,0.092113316,0.0,0.007793538,0.14425671,0.023166014,0.0153260715,0.016961155,0.012816048,0.116890304,0.016157132,0.06330317,0.0048905504,0.060634784,0.13349782,0.031483572,0.19424063,0.003241947,0.0890232,0.023203002,0.07690224,0.26033512,0.03861787,0.17804566,0.0524223,0.14275843,0.19406043,0.00015771615,0.05438037,0.028247906,0.04806108,0.18712102,0.019821193,0.08588102,0.06958498,0.05515823,0.05209598,0.022326482,0.034792054,0.013463775,0.02526961,0.004965061,0.39689916,0.042804495,0.27274123,0.11676289,0.0786256,0.019792581,0.04260406,0.22407901,0.036124438,0.08397919,0.003987965,0.032709062,0.040933847,0.0034506205,0.07463152,0.018019551,0.21003972,0.4665405,0.08843108
23,0.0,0.19943218,0.06146498,0.105986446,0.06983,0.21805573,0.10303195,0.059123788,0.038164347,0.085197605,0.012430525,0.028194847,0.17166282,0.14851244,0.09975169,0.031804975,0.0040921783,0.03229009,0.013519236,0.007910934,0.23159689,0.095109165,0.0039754207,0.06483891,0.0044465694,0.11176497,0.038575932,0.0055327374,0.10221415,0.026503857,0.03378217,0.008765102,0.14175346,0.03565858,0.14881282,0.017810017,0.11385692,0.037158266,0.033096034,0.062517785,0.038068496,0.014114376,0.003421748,0.07608211,0.06919841,0.010138107,0.012718836,0.090245605,0.0010060748,0.0012178888,0.22328953,0.005968716,0.04039424,0.07916471,0.17475542,0.04015291,0.11913249,0.15017682,0.00015569609,0.26264557,0.048404895,0.012169132,0.017631326,0.106478415,0.0152147645,0.2662621,0.1441839,0.0012202862,0.094457604,0.0,0.009526957,0.14601581,0.02424468,0.015409924,0.01735977,0.012803817,0.1055049,0.017830795,0.06580384,0.0041764337,0.062049914,0.14041966,0.02817409,0.19436938,0.0032690598,0.08920879,0.020076433,0.07330465,0.24928614,0.034409825,0.18308608,0.057635605,0.14021645,0.18741775,0.00017432192,0.06390728,0.027453817,0.049762245,0.18733476,0.019180626,0.089755066,0.06864707,0.05026556,0.0535351,0.021340324,0.032088436,0.014826327,0.026297893,0.0050582075,0.36732638,0.03899336,0.27421853,0.11645299,0.07299459,0.019583808,0.04269964,0.21370552,0.041761655,0.07980994,0.0049677147,0.028246284,0.038451176,0.0034105363,0.070159435,0.013338062,0.25266656,0.44314414,0.07685133
24,0.0,0.20641443,0.06477634,0.11296759,0.07764306,0.21649197,0.10480108,0.062339608,0.026894156,0.087647595,0.0117438035,0.029933676,0.17962778,0.13570423,0.10234521,0.027894033,0.004705446,0.033218753,0.012862033,0.008502933,0.24759547,0.09010774,0.008249037,0.07333785,0.0056448397,0.11276363,0.03979611,0.007948165,0.11099118,0.022161469,0.035687238,0.006271273,0.1355732,0.04109516,0.15778413,0.025730403,0.11594683,0.035229374,0.034915227,0.060795534,0.0414212,0.015290984,0.00383889,0.08429435,0.06269802,0.011307878,0.013515805,0.08491757,0.0009175284,0.0023518398,0.24533863,0.0053752684,0.042520188,0.07878851,0.17912695,0.046449855,0.12177856,0.14088003,3.7606078e-05,0.27035037,0.049096096,0.014976548,0.018549277,0.108628884,0.020765925,0.29919755,0.1253427,0.00035119502,0.11013666,0.0,0.0068552885,0.15149033,0.024417128,0.015455925,0.017274467,0.017805256,0.11262716,0.025680289,0.060489953,0.004402879,0.06494093,0.1344734,0.031760268,0.20755474,0.0037315134,0.09712924,0.021453843,0.07799585,0.26447716,0.039240524,0.17972164,0.05588039,0.13965084,0.17898038,0.00025956347,0.05030039,0.026253987,0.048965473,0.19243787,0.022789855,0.08520367,0.06792729,0.057224896,0.049773306,0.025533808,0.03404424,0.015161614,0.021170706,0.004852678,0.386374,0.045980424,0.28261238,0.11482457,0.0827132,0.023853356,0.041925896,0.21362394,0.03313014,0.08580004,0.0044750758,0.030528044,0.03761245,0.007078332,0.07275523,0.012518783,0.22053781,0.4643555,0.0874154
25,0.0,0.20624602,0.062549554,0.11456427,0.07716227,0.2145647,0.09328789,0.0588809,0.030983504,0.08762184,0.009157392,0.026149224,0.1727164,0.14612244,0.10033201,0.03152903,0.0029148331,0.030823382,0.011747652,0.0058145244,0.22806835,0.09082364,0.004101499,0.069737725,0.0047814734,0.11453067,0.039505113,0.0071459725,0.11041688,0.024274267,0.03721103,0.007408205,0.13600641,0.035593517,0.15658711,0.015826114,0.10963124,0.03229074,0.03494775,0.06297388,0.037757322,0.016011402,0.0043723863,0.07488272,0.057250753,0.0069637503,0.012989482,0.082853675,0.0016742767,0.0028805553,0.2227104,0.0028174492,0.035599854,0.079882696,0.1756106,0.04460252,0.11741618,0.14478615,0.0,0.26160955,0.049834013,0.011559894,0.020307446,0.10605192,0.015781952,0.2499978,0.11866442,0.0009671829,0.093650974,0.0,0.007067323,0.150851,0.024469633,0.0130962385,0.0156383,0.0129396785,0.11641076,0.01619147,0.0595795,0.004196856,0.068167396,0.13084713,0.03265371,0.18997198,0.0033370617,0.082284,0.018611612,0.07601789,0.2572841,0.036394764,0.179582,0.053155545,0.13777427,0.19344921,0.00019108641,0.052338786,0.025933972,0.0480161,0.18693937,0.01727979,0.08655611,0.07218935,0.051403493,0.050819542,0.020549014,0.032720253,0.014567212,0.027087752,0.0053488645,0.38864607,0.03858715,0.27154443,0.12110547,0.07549411,0.018248556,0.043390375,0.20981985,0.037826613,0.082509264,0.0047737076,0.02950187,0.038015444,0.0029623539,0.06598575,0.012756657,0.21269749,0.46310422,0.085031696
26,0.0,0.1820175,0.060634702,0.117489316,0.06354557,0.209357,0.09929655,0.06407311,0.025399158,0.07780887,0.012134813,0.030338412,0.18980202,0.121668555,0.107317604,0.032962363,0.007814422,0.040659744,0.00993837,0.009981685,0.21792102,0.095333,0.0068136696,0.08243414,0.005285361,0.11694375,0.069479235,0.009541635,0.093149595,0.051342715,0.054903474,0.0071595423,0.16106242,0.048744142,0.16293712,0.016186785,0.11763716,0.037381224,0.040367845,0.07007522,0.047964912,0.011892525,0.006763284,0.09414937,0.06685466,0.01011792,0.018946927,0.081828,0.0008852496,0.0019118139,0.24964964,0.0052993973,0.029620316,0.056588225,0.18969226,0.049943414,0.12323945,0.1756898,1.7900495e-06,0.28153116,0.05691938,0.024858309,0.017139422,0.0949948,0.017259965,0.2863422,0.09176162,0.0011080318,0.078175426,0.0,0.007192288,0.14720851,0.025749804,0.020812241,0.017729163,0.014284039,0.118376866,0.017986465,0.07759277,0.006135583,0.055578627,0.1081263,0.028796945,0.21316256,0.0025108373,0.09358928,0.021959497,0.07041799,0.2613666,0.04055111,0.11937309,0.047553252,0.15191911,0.19514515,0.00026271993,0.084047385,0.030354349,0.025650188,0.1958344,0.015061407,0.08570853,0.06644071,0.047379147,0.045628116,0.031871714,0.027992774,0.019869002,0.028392384,0.004061751,0.37929252,0.044962514,0.27038807,0.10823842,0.08146459,0.020367855,0.033431236,0.24317656,0.07389295,0.08208984,0.007091898,0.034599435,0.032319147,0.0032065054,0.08792122,0.016429462,0.27312484,0.45817822,0.0850714
