,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
99,0.0,0.12536736,0.07590527,0.022070354,0.10899648,0.20643075,0.09095995,0.04747362,0.03575265,0.036130123,0.010781665,0.02778788,0.20944232,0.22821969,0.12104299,0.027707575,0.006303586,0.030351838,0.009016399,0.007079462,0.23253396,0.071315825,0.015094396,0.050744534,0.0068898224,0.1210785,0.0396925,0.009425888,0.071083106,0.053775046,0.044508122,0.0042626527,0.14143799,0.03690431,0.16910444,0.022841532,0.11004695,0.023065235,0.016279621,0.051033333,0.03923517,0.030131068,0.003019763,0.08471863,0.083136015,0.0049838284,0.014335056,0.08061847,0.0016973753,0.003961046,0.20536233,0.008797165,0.048872117,0.04757821,0.18325816,0.026968075,0.10614288,0.13187338,0.0,0.23989753,0.060375232,0.030249277,0.015608383,0.11439794,0.014878741,0.26462907,0.01617749,0.0021389257,0.11127606,0.0,0.018949058,0.17929451,0.023924027,0.01579021,0.011503352,0.019113969,0.09422026,0.01618971,0.06871772,0.0062679066,0.015992897,0.13380282,0.03484468,0.19825628,0.023893284,0.07767688,0.07116228,0.047524378,0.21799678,0.033957787,0.15280688,0.08079246,0.15022989,0.19414464,0.0006286992,0.09265785,0.03456696,0.03520351,0.18845518,0.0334701,0.08789993,0.07248074,0.057452254,0.03505531,0.020953057,0.030250158,0.026461458,0.022697957,0.0040141647,0.3423546,0.03723265,0.26843804,0.16509525,0.07544249,0.016877333,0.024741266,0.46492136,0.06778708,0.06248854,0.009831156,0.032782592,0.06225766,0.0050479732,0.073007114,0.023533966,0.42133206,0.34095132,0.0713464
100,0.0,0.11601686,0.078215525,0.01711341,0.09578534,0.21284766,0.10257973,0.051516566,0.02950186,0.041905086,0.012177757,0.03222927,0.20485768,0.22775362,0.1071798,0.028145503,0.008244567,0.027688447,0.011780829,0.008880232,0.22294632,0.07620646,0.01720651,0.051008992,0.0067883995,0.1064183,0.03832516,0.00817516,0.05880477,0.06825961,0.045244254,0.0037111829,0.13896722,0.046353947,0.17244744,0.021108938,0.107828945,0.03205635,0.018879903,0.050690524,0.038001407,0.029560342,0.0009485475,0.103435695,0.09052467,0.007412171,0.014048306,0.078013346,0.0012055953,0.0065309904,0.21914953,0.012460326,0.037690252,0.043269925,0.19112381,0.02807374,0.102495536,0.14014465,0.0005784871,0.23508671,0.087939896,0.034174774,0.016932521,0.1032998,0.017934687,0.3014126,0.011546311,0.0024983126,0.095009774,0.0,0.028305132,0.16607937,0.019341245,0.016398748,0.013978318,0.017001612,0.08612598,0.020624628,0.06830954,0.0041963817,0.013632654,0.14200257,0.032846186,0.20517431,0.019900963,0.08395907,0.06765132,0.051443994,0.21710423,0.038374428,0.16370817,0.088662304,0.15871434,0.19616824,0.00075776945,0.09988277,0.030161252,0.032302443,0.18539435,0.037995365,0.09257625,0.07053811,0.0628458,0.035692926,0.023797836,0.038527265,0.029577915,0.020319259,0.00794001,0.32759136,0.03415406,0.2628693,0.15325531,0.07610706,0.01780587,0.02550308,0.48665598,0.06335255,0.059026316,0.009614619,0.030468194,0.06327336,0.004702344,0.06989287,0.025914405,0.45506424,0.32807425,0.070565276
101,0.0,0.11925404,0.074138515,0.015557532,0.09670346,0.21488158,0.10426953,0.05296246,0.030132437,0.038282964,0.012736614,0.03186886,0.19444817,0.22605214,0.108650774,0.027822822,0.005009578,0.032287966,0.01284481,0.00809174,0.22342212,0.08093113,0.013872132,0.051681772,0.006352292,0.11347802,0.03745317,0.0108266035,0.061990418,0.06526927,0.045122597,0.0044578537,0.12840094,0.046391834,0.16506526,0.025382575,0.107046194,0.0324464,0.018688193,0.051318347,0.038138233,0.029536908,0.0009029894,0.0984204,0.085159846,0.0042638164,0.014170141,0.07887932,0.0006438687,0.0045209345,0.21307194,0.010633376,0.041886903,0.04763361,0.18678114,0.027343813,0.10531143,0.13638975,0.00036791683,0.23875403,0.078234725,0.035004456,0.013023869,0.10510072,0.016900063,0.28802973,0.012016046,0.0025285152,0.10354461,0.0,0.025095,0.16842276,0.019481009,0.017172707,0.013312363,0.014781796,0.086505465,0.020126246,0.07100549,0.0053124283,0.012309547,0.141637,0.033672698,0.20584609,0.020662758,0.08240656,0.06801619,0.05380799,0.21963279,0.037289847,0.16384298,0.08349161,0.14795499,0.18959305,0.00061042834,0.097531185,0.028223716,0.033310402,0.18374157,0.037302688,0.090403534,0.07062952,0.06405455,0.038490403,0.02353328,0.03661926,0.03126133,0.022324003,0.0062802527,0.33374712,0.03464335,0.26295385,0.15611157,0.07355219,0.017142948,0.027165117,0.48418817,0.060211234,0.061106935,0.010303889,0.031944074,0.06306638,0.004940817,0.07222082,0.024170337,0.43891728,0.33113545,0.072638564
102,0.0,0.117790416,0.07156037,0.013502797,0.088644125,0.21849652,0.09030657,0.052092884,0.042102594,0.04368203,0.013912267,0.03548999,0.21518502,0.20800585,0.13382109,0.03220846,0.004504416,0.038863983,0.011567455,0.008531285,0.21456386,0.07236814,0.03482195,0.04789295,0.0064042173,0.106639996,0.039358128,0.009875698,0.07202535,0.07953573,0.044158448,0.0030454048,0.12692907,0.04404772,0.1666857,0.018768333,0.11677026,0.031602025,0.020133479,0.05904498,0.041747317,0.026309071,0.0014198548,0.08801683,0.085549414,0.0030160092,0.015420449,0.07787324,0.0004988034,0.0034201345,0.18219174,0.008836402,0.03590214,0.043882005,0.19355914,0.029193863,0.11189832,0.13742194,0.00026556288,0.22474201,0.059105184,0.040318195,0.014916248,0.11116082,0.017220955,0.27389562,0.0006455933,0.0031021612,0.09608206,0.0,0.01701616,0.15939184,0.020039298,0.020402161,0.012905404,0.013320792,0.08568839,0.0178378,0.06912841,0.006830033,0.013343255,0.12927368,0.030446285,0.19761346,0.042699207,0.080797724,0.0928045,0.054369595,0.20567131,0.040482763,0.14502089,0.07707417,0.14639093,0.19345434,0.0006423192,0.09900488,0.03725653,0.026862359,0.19080576,0.032702632,0.077263154,0.07629367,0.051022977,0.044382576,0.024376418,0.026680756,0.02884733,0.020542582,0.005389206,0.35672683,0.03625627,0.26714414,0.15373237,0.07902707,0.014463942,0.024688775,0.5633263,0.07893014,0.05924552,0.009730674,0.036138825,0.06181377,0.0038236512,0.071933515,0.025476543,0.48649392,0.32393125,0.07410409
103,0.0,0.11415313,0.07716466,0.01259847,0.08976956,0.21235074,0.09506144,0.051677376,0.037700288,0.047431517,0.012953499,0.035014752,0.22033387,0.21597575,0.13213392,0.024936503,0.004599285,0.0374449,0.011564971,0.007957613,0.22571196,0.072925724,0.029743584,0.05080147,0.0057375357,0.1078536,0.03938231,0.0074815177,0.07411928,0.090782106,0.045936808,0.003241187,0.1308797,0.050449003,0.15905322,0.021082269,0.11401945,0.030683814,0.019173658,0.05969883,0.047185946,0.028998015,0.00083212,0.09588925,0.08428112,0.0036380568,0.015029318,0.080911376,0.0009783856,0.004043249,0.18569995,0.010230267,0.029437605,0.04508769,0.19218399,0.026610512,0.11018901,0.14019358,2.4198456e-05,0.22492644,0.06152549,0.03573352,0.01685608,0.106280714,0.018008307,0.27416497,0.0002583376,0.0037800283,0.10304199,0.0,0.017384246,0.16229351,0.01748002,0.018823996,0.013924745,0.017819894,0.081167325,0.021000229,0.06285724,0.008272287,0.012800689,0.12686253,0.033855323,0.19621156,0.047553934,0.09044143,0.09576861,0.053382248,0.20478883,0.04096125,0.14164951,0.07307345,0.14829415,0.1906493,0.00064685324,0.098050475,0.0334901,0.027451659,0.19070055,0.032139692,0.079318285,0.08342936,0.05385575,0.053900793,0.026303198,0.03508072,0.029246515,0.016942998,0.0049895123,0.36171225,0.03773156,0.26484203,0.15230404,0.083891325,0.017195085,0.024492577,0.5661193,0.08476815,0.05939337,0.009536453,0.03420741,0.062767215,0.0057039475,0.075700246,0.02721396,0.48760286,0.3170413,0.09194084
104,0.0,0.120714486,0.085381985,0.020308156,0.098086745,0.21456882,0.11011025,0.05364922,0.03837959,0.04474418,0.012434213,0.034498632,0.21554825,0.22527258,0.13409552,0.027694734,0.0053175692,0.034883212,0.010195644,0.0065573547,0.230285,0.06866046,0.02367414,0.050394453,0.004514197,0.11647799,0.038484443,0.009313405,0.066522196,0.079839885,0.044908892,0.0027850608,0.130087,0.05125283,0.1655122,0.016587244,0.11156434,0.0329184,0.01695595,0.060835905,0.043389946,0.028002912,0.0013088637,0.08624252,0.086795814,0.00406948,0.014905563,0.0778447,0.0014220984,0.0057421722,0.18857181,0.010536802,0.037087318,0.04412,0.18371879,0.030513175,0.107922,0.13412952,0.00028273894,0.23192018,0.06208974,0.03413518,0.015413075,0.11366134,0.018005822,0.27212167,0.0006081092,0.0016860737,0.10503982,0.0,0.019195456,0.16518581,0.017356059,0.016676174,0.012850165,0.016419217,0.08451698,0.02257625,0.06305081,0.005934058,0.011267327,0.13272908,0.032406613,0.19938251,0.04327214,0.0846925,0.08972197,0.05723408,0.21087801,0.041567758,0.14793229,0.07256699,0.14960134,0.1959727,0.0007244148,0.091612905,0.031498216,0.030801045,0.19006671,0.033744667,0.079131275,0.07884391,0.055339698,0.045423526,0.027612442,0.03593432,0.029224997,0.01773114,0.004620717,0.36639136,0.037044488,0.26915944,0.15340644,0.07867364,0.016483776,0.023979161,0.5384026,0.07799926,0.060193114,0.009325216,0.037201345,0.06272909,0.0048820646,0.07155285,0.022220634,0.4565875,0.32997483,0.07929207
105,0.0,0.11468999,0.08153572,0.017748222,0.09658282,0.22379057,0.10619633,0.050465558,0.033752747,0.038628448,0.012274557,0.03033929,0.21119282,0.23456159,0.124726094,0.029668141,0.0042301132,0.03421149,0.008414834,0.008969532,0.22483057,0.08193715,0.021710636,0.046917174,0.006317584,0.107806906,0.038897566,0.009184243,0.05772108,0.06497045,0.04450091,0.004458686,0.141959,0.04512039,0.16584727,0.024949107,0.114334576,0.032081585,0.01995514,0.05268677,0.04034015,0.028998956,0.001885605,0.09355987,0.090494335,0.0037362298,0.013073035,0.08638271,0.0011817378,0.006622899,0.20812052,0.013767386,0.044931542,0.046314128,0.18460375,0.028167104,0.116232455,0.14001596,0.0004358883,0.23814061,0.06880036,0.036365323,0.017116768,0.10311588,0.017939445,0.2952572,0.008140404,0.0026400792,0.10361608,0.0,0.019980863,0.16421409,0.018293437,0.019950377,0.014848025,0.017440185,0.08656257,0.024693022,0.07053167,0.005406718,0.011343119,0.1336649,0.032455944,0.20152368,0.025217043,0.08181829,0.07354496,0.052681044,0.2225704,0.039680477,0.1533374,0.086919256,0.15049344,0.18564408,0.00051482714,0.10318325,0.028239297,0.030370109,0.19156215,0.04305216,0.09111615,0.06849608,0.05864248,0.041486204,0.023356542,0.039539263,0.026609706,0.021921087,0.00555858,0.31861684,0.032314803,0.260187,0.1603735,0.076774605,0.018814137,0.024811178,0.4920437,0.06786104,0.059789337,0.009594912,0.034099102,0.063111134,0.005133535,0.073134966,0.024181757,0.47243944,0.3257637,0.06774772
106,0.0,0.11901586,0.06986053,0.011418263,0.11221258,0.1998165,0.08807832,0.04965426,0.043339178,0.03143959,0.010417136,0.023292666,0.19614035,0.22242118,0.13039874,0.030022351,0.0038528175,0.029116832,0.006746672,0.00536822,0.23990351,0.06477023,0.02025951,0.046887737,0.0071993116,0.12341322,0.03995374,0.005972691,0.07553984,0.05759943,0.044077124,0.0043569915,0.13428976,0.03657752,0.1624305,0.015484599,0.104781345,0.019471183,0.017106395,0.052548554,0.04171259,0.031303838,0.0022074666,0.0811754,0.07040646,0.0042258715,0.01308116,0.08000111,0.001109626,0.004526518,0.19406533,0.010506106,0.043991737,0.048707813,0.17440198,0.023481116,0.114819154,0.12609518,9.747961e-05,0.22045574,0.059795715,0.0390799,0.018133748,0.103779815,0.014162954,0.2631392,0.0028173537,0.0018268435,0.1088621,0.0,0.011308714,0.16230114,0.022999398,0.022486718,0.011955185,0.016039437,0.0923785,0.028075978,0.062355164,0.0049494365,0.011353553,0.13853855,0.036199145,0.19549029,0.04057911,0.072408766,0.07364509,0.049479995,0.22123837,0.03519715,0.15360704,0.07092707,0.16207948,0.19585845,0.00056443503,0.090044595,0.026872445,0.031836797,0.19314781,0.034268647,0.07726538,0.07842519,0.058563024,0.039534118,0.022575991,0.036822077,0.022473978,0.023464113,0.0036316833,0.33343646,0.032314636,0.26068577,0.16675055,0.07515843,0.01444534,0.026925532,0.5067429,0.060533423,0.069373585,0.012518013,0.0353972,0.060321614,0.0035869833,0.07549003,0.025574729,0.44416055,0.33155018,0.0704028
107,0.0,0.12364178,0.07505934,0.021997938,0.10405489,0.2207777,0.10462239,0.050074074,0.026781155,0.035884585,0.0095266495,0.03058725,0.208274,0.22584036,0.1216753,0.020646047,0.00290551,0.0404067,0.008496528,0.006159808,0.24599484,0.07859448,0.016464364,0.049947884,0.0055078305,0.11823491,0.04022434,0.01314967,0.058614705,0.06829347,0.05245592,0.0023784023,0.13334459,0.04336779,0.1618298,0.027663488,0.11472064,0.03155611,0.019403558,0.055216167,0.045948505,0.030852295,0.0015013338,0.0951855,0.08956425,0.0034800537,0.015310407,0.074327216,0.0015573548,0.0054776305,0.20273232,0.011408059,0.0367168,0.050932556,0.18827465,0.028222993,0.11385104,0.13223095,4.982745e-05,0.250216,0.05780951,0.038050603,0.013237997,0.10994435,0.0199784,0.27324602,0.00040130806,0.0018721612,0.11935164,0.0,0.018367816,0.16837385,0.017526053,0.012041433,0.012326927,0.021305906,0.090340115,0.021331653,0.06504319,0.007297869,0.0125364745,0.1295333,0.03424421,0.20843734,0.021071767,0.08685844,0.07816175,0.055664174,0.23096521,0.04171996,0.14457437,0.07407676,0.14826117,0.18638405,0.00075278356,0.091569714,0.030572614,0.029733317,0.1916827,0.039446924,0.09031944,0.07599962,0.06068571,0.05056941,0.02691331,0.0349265,0.027706154,0.020078791,0.004097988,0.35278592,0.038925372,0.2642039,0.158339,0.08007382,0.018774154,0.025894094,0.4956558,0.07173853,0.06369848,0.009510532,0.034024745,0.065879725,0.00663253,0.07344886,0.025779588,0.431013,0.34583965,0.08279437
108,0.0,0.12514688,0.073546864,0.0222244,0.10610885,0.2197084,0.09413859,0.05121741,0.029759161,0.038929436,0.011832356,0.03052841,0.19789468,0.2269001,0.12378166,0.025650755,0.0032891731,0.034917455,0.008808559,0.006531722,0.23140013,0.07888151,0.014085892,0.05436634,0.007235524,0.119109824,0.039670475,0.009569685,0.06771091,0.059843726,0.04652602,0.0037529457,0.12852518,0.04671542,0.15541084,0.02314376,0.10638415,0.028839706,0.018263754,0.055049405,0.045871068,0.03216082,0.0014810588,0.08623618,0.08041247,0.0037087183,0.014271752,0.07730444,0.0019702734,0.005465366,0.20068635,0.011033563,0.039386548,0.049846828,0.18078506,0.029551484,0.11575463,0.13029069,0.0002509172,0.24139227,0.05787237,0.03939052,0.014536079,0.104417995,0.01839111,0.2641263,0.0049534873,0.0025058626,0.11339382,0.0,0.016584579,0.16525286,0.018812055,0.020836392,0.013326463,0.017011799,0.09236583,0.021092393,0.061112467,0.00641918,0.012301863,0.130436,0.036242496,0.20093435,0.030047271,0.08781037,0.06956709,0.05561118,0.22958642,0.038902137,0.15128547,0.06839666,0.13924967,0.19008994,0.00070360076,0.087916024,0.028269872,0.03178385,0.18800746,0.032872252,0.082749665,0.07591318,0.062419873,0.051484328,0.02752779,0.03737461,0.029694783,0.021393323,0.004690192,0.345165,0.036338583,0.2602141,0.16204843,0.07933678,0.016346527,0.026287071,0.47117856,0.06405117,0.06667199,0.010379425,0.033205442,0.06520891,0.0051375967,0.07544321,0.025133044,0.4077141,0.34819984,0.07464634
109,0.0,0.12553698,0.07538612,0.018780353,0.10614083,0.2194868,0.09455171,0.050693262,0.03308442,0.036283243,0.009700102,0.03248337,0.19236839,0.22134252,0.118179455,0.023066774,0.0035471153,0.036869712,0.009819684,0.0055403225,0.22678345,0.0782157,0.020388255,0.048080996,0.00509542,0.120941415,0.037285984,0.009837739,0.060980555,0.060932744,0.05087745,0.0039754305,0.1276511,0.03761458,0.15855378,0.022150278,0.10793915,0.02722885,0.020290254,0.052522585,0.037950408,0.03146618,0.0011317446,0.086679816,0.08175129,0.0041980967,0.0153837,0.08012385,0.0011247353,0.005604289,0.19856086,0.011668709,0.04651704,0.049580906,0.18018699,0.029804958,0.10929145,0.13101612,0.000117356234,0.24680023,0.06679958,0.037322935,0.0113723185,0.10901852,0.018078765,0.25916424,0.001353102,0.0030951323,0.11137715,0.0,0.018050669,0.17034975,0.018204903,0.013467301,0.013554123,0.015533613,0.093779504,0.01746028,0.06507699,0.0067780237,0.012259725,0.13675888,0.03596715,0.20087934,0.018298442,0.07555829,0.07977571,0.055702668,0.2235084,0.033998977,0.15160565,0.06919926,0.13836916,0.1928126,0.0006987301,0.088050865,0.02846439,0.032639135,0.18625043,0.03505267,0.0931476,0.07187888,0.061734483,0.043802544,0.022719445,0.030609751,0.028845692,0.022842363,0.00578332,0.3636997,0.032068606,0.26553127,0.15659007,0.07559795,0.016593829,0.026578492,0.5014432,0.06403105,0.06474054,0.010725086,0.033221934,0.069008544,0.0037928866,0.06789699,0.025570432,0.41195795,0.35117224,0.07845886
110,0.0,0.11948239,0.08352848,0.017267432,0.097205214,0.22688349,0.10008466,0.041251585,0.04283721,0.0341777,0.012485644,0.032729596,0.2053058,0.22642706,0.109911546,0.02961629,0.004473299,0.02868797,0.013229675,0.004981289,0.21446623,0.082513586,0.0162432,0.048491925,0.005862484,0.115668245,0.033383142,0.0072811996,0.06457813,0.046618972,0.03635331,0.003767378,0.14510188,0.047349043,0.16657525,0.02347572,0.111494504,0.03420913,0.019902289,0.049978506,0.0386934,0.029425086,0.002797076,0.087006,0.08385877,0.0057691177,0.013942894,0.08611752,0.0009658659,0.004604435,0.22545503,0.011215401,0.052203506,0.048010983,0.18569827,0.030542327,0.10306531,0.13568182,0.00024708954,0.2474824,0.07353253,0.036301892,0.015633313,0.10766786,0.01739689,0.3115627,0.043481383,0.0018150536,0.102043904,0.0,0.01810986,0.16663863,0.020496275,0.01714174,0.015379317,0.016579121,0.0895093,0.020514144,0.0679582,0.0055847764,0.01463097,0.14076835,0.031040423,0.21398781,0.016528934,0.07970959,0.05368466,0.052833367,0.22801204,0.040075194,0.17743029,0.08092607,0.13721003,0.19092204,0.000611374,0.09140893,0.032186322,0.03898997,0.18040046,0.039945036,0.092007965,0.06854434,0.06465253,0.034368955,0.018900584,0.035628185,0.0314728,0.024393847,0.007700052,0.3294773,0.03608251,0.2789182,0.1556989,0.0758655,0.018136093,0.026145345,0.4498641,0.052183647,0.05985567,0.009847062,0.028531972,0.065405086,0.005807875,0.06931882,0.024470514,0.4226449,0.33953437,0.06770115
111,0.0,0.113369785,0.072137676,0.026186801,0.108230665,0.21097861,0.08727248,0.04263096,0.030824453,0.04201871,0.009530966,0.023633432,0.18786544,0.23417048,0.10716881,0.027087746,0.005140253,0.032049026,0.009874529,0.011047322,0.22892636,0.070073314,0.021391943,0.051986437,0.0051958538,0.12320966,0.03160583,0.012781783,0.056074474,0.084168784,0.039816756,0.0035563447,0.13828969,0.055605,0.15418334,0.019491151,0.09763597,0.03721559,0.013681365,0.048197027,0.035101313,0.028404342,0.0019804556,0.08546657,0.09264732,0.0037817508,0.011645165,0.08138914,0.0018454487,0.0043249144,0.19754939,0.012521133,0.039052613,0.04631223,0.18558541,0.029676706,0.108082935,0.15016446,0.00026006962,0.23541704,0.07632024,0.028631624,0.011980224,0.112198405,0.014512293,0.26615247,0.008992414,0.00164243,0.10362002,0.0,0.020327872,0.17207241,0.01473334,0.019263016,0.010768427,0.016535077,0.08418756,0.016476238,0.06607766,0.004998877,0.01057361,0.12155739,0.03371674,0.19742444,0.011854843,0.081600554,0.079222865,0.055432267,0.20153122,0.033679083,0.14522722,0.087786496,0.1527658,0.19884288,0.0005170061,0.11526652,0.01856272,0.032556146,0.1820791,0.03147035,0.09253056,0.07740706,0.05979298,0.033913184,0.022611475,0.03683282,0.022148818,0.019631578,0.0051019015,0.3317272,0.024951981,0.25486028,0.16372222,0.07292224,0.016783468,0.022211289,0.49444795,0.081235796,0.053779922,0.008646366,0.029893374,0.058153342,0.003852434,0.06654852,0.022040917,0.48313025,0.32050702,0.06762985
112,0.0,0.11133785,0.078643076,0.02543006,0.09938809,0.21445133,0.091594644,0.047418717,0.03039135,0.0464474,0.0102144,0.023286654,0.19817637,0.2436598,0.111520745,0.030993406,0.009658898,0.032332122,0.010953589,0.011974268,0.23416868,0.07196008,0.015717635,0.05158417,0.00442623,0.11591107,0.031037362,0.012303233,0.061607376,0.089741334,0.03780116,0.004511841,0.14851299,0.060143705,0.15480071,0.018565727,0.10889968,0.0419821,0.014784808,0.047260385,0.033632275,0.028676178,0.0019742008,0.093584485,0.1012708,0.004781633,0.011726508,0.08175328,0.0011272391,0.00594032,0.21175176,0.01243366,0.040728994,0.04607215,0.18897614,0.02584184,0.108728856,0.1571939,0.00011315963,0.24268194,0.0737007,0.029782917,0.013021418,0.11206695,0.01568342,0.27596524,0.013201205,0.0016650155,0.09968075,0.0,0.027963137,0.16453336,0.017764244,0.01838616,0.00888889,0.01606904,0.07970807,0.019923983,0.08121859,0.004628806,0.0151611315,0.12219756,0.031007696,0.19683889,0.007704339,0.07944593,0.07820883,0.054073177,0.20932014,0.033679232,0.13510928,0.095943026,0.16377845,0.20174885,0.0006056215,0.1267973,0.021078585,0.033144835,0.18165036,0.02944332,0.097149394,0.07607218,0.058100022,0.030628687,0.022520274,0.033821642,0.023170536,0.018499212,0.0059314785,0.31439197,0.02660133,0.253385,0.1674627,0.07379485,0.014741247,0.023700388,0.49542165,0.087069035,0.05337161,0.009441813,0.03454514,0.05329787,0.003771435,0.07201881,0.022078967,0.51690596,0.3102249,0.06272945
113,0.0,0.104166694,0.07816623,0.019938491,0.0889987,0.21249174,0.099383764,0.040470425,0.036362715,0.05082259,0.010829409,0.029390955,0.22248194,0.23749407,0.11444848,0.03040786,0.00684975,0.030529441,0.012048141,0.012181849,0.2314308,0.07395599,0.025720771,0.041092042,0.005265047,0.10538998,0.035324827,0.013164935,0.054897718,0.0910333,0.031434465,0.0047177654,0.15767916,0.055210922,0.17196548,0.032494985,0.111173786,0.036458217,0.0147081185,0.05058039,0.03223512,0.025001552,0.0016491119,0.10152131,0.09929278,0.006686971,0.011766339,0.089364246,0.00063066406,0.005605749,0.21509603,0.013442017,0.034073874,0.043662854,0.20246658,0.02621559,0.10822669,0.15535973,8.811559e-05,0.22644348,0.08164802,0.03722022,0.016429309,0.11003296,0.019617649,0.3264927,0.011243118,0.002594356,0.09721352,0.0,0.023281226,0.15920581,0.015134168,0.019337025,0.010201721,0.019149076,0.07815987,0.024612738,0.077707425,0.0068224925,0.011987129,0.12814732,0.028256724,0.20716326,0.01985532,0.08624525,0.084634565,0.04585346,0.20416185,0.03975839,0.15425944,0.10273718,0.16176003,0.19026273,0.0005702778,0.12468007,0.030932441,0.029296422,0.18410905,0.046805967,0.089618005,0.06959816,0.06229471,0.032665495,0.022130765,0.039870758,0.02866649,0.019000527,0.007649329,0.3021843,0.03477611,0.26534402,0.16396771,0.07110026,0.018114915,0.019090062,0.5367211,0.0813635,0.047644936,0.0077611194,0.0318266,0.051453274,0.0060425247,0.07567058,0.021957954,0.5688124,0.29864004,0.073427066
114,0.0,0.112949796,0.07849586,0.02091719,0.086881615,0.21634857,0.10473397,0.04473507,0.026543586,0.03845831,0.012591871,0.02975393,0.20042968,0.23315854,0.1016625,0.03487155,0.0062884325,0.02751808,0.01444655,0.0057190037,0.18766859,0.078561075,0.012422713,0.042510353,0.008505055,0.10396648,0.03546122,0.011192255,0.055245116,0.05832997,0.037387695,0.0056810244,0.1487948,0.051299408,0.17287871,0.022411566,0.11123882,0.031492747,0.019821126,0.05122392,0.034693573,0.027216366,0.0021400913,0.10847277,0.091762744,0.00501568,0.012274019,0.09398081,0.001804922,0.008673245,0.22036381,0.014404638,0.05281735,0.044445194,0.19564012,0.0270026,0.09799195,0.15883607,0.00024102126,0.23402181,0.11198539,0.024938146,0.0142050395,0.095405094,0.017632388,0.30449858,0.05845771,0.0019961246,0.091325894,0.0,0.03480432,0.17217357,0.018830657,0.013569529,0.016333008,0.014476344,0.08188743,0.0153735755,0.07626186,0.0045173224,0.014845112,0.13208637,0.027349837,0.2052985,0.016316436,0.07532634,0.043644223,0.05000091,0.20894815,0.03171118,0.17493427,0.097801425,0.13804753,0.19953331,0.0004705223,0.10848695,0.030068563,0.038099617,0.17754401,0.042213663,0.1022933,0.06382091,0.07094136,0.0354652,0.01979095,0.039575882,0.030575473,0.022888802,0.019610899,0.29319298,0.03230617,0.26002964,0.15701286,0.06890128,0.015281559,0.022736471,0.43200722,0.06597617,0.05490225,0.008628182,0.029888747,0.0594564,0.0025811621,0.074502334,0.026942743,0.4697301,0.31342688,0.061947476
115,0.0,0.11411062,0.08596128,0.015796369,0.09459623,0.22796546,0.10827592,0.044018608,0.03260533,0.036075,0.014452574,0.030708235,0.20520724,0.23750365,0.11492945,0.030451814,0.006788898,0.03286122,0.013337432,0.0049147354,0.20355326,0.08355722,0.012234017,0.044785645,0.008491052,0.10762277,0.035262316,0.015494919,0.060252696,0.048611883,0.042287752,0.0054839076,0.1465419,0.04676397,0.16975614,0.019211648,0.11386064,0.029700965,0.020547226,0.050989307,0.038124785,0.03043405,0.0024641694,0.097763985,0.08927692,0.004913675,0.012606672,0.08237226,0.0015857806,0.008236297,0.21043798,0.013855282,0.052067578,0.04567882,0.19262783,0.028975226,0.101506576,0.14660442,0.00063861365,0.2303431,0.095266536,0.03178779,0.016655318,0.096621476,0.01655666,0.2980219,0.07142472,0.0014527926,0.10140916,0.0,0.027718738,0.17204913,0.016501803,0.012922121,0.017799433,0.01805719,0.08238037,0.015429198,0.06977774,0.0046716174,0.01387844,0.12878972,0.03049298,0.20188978,0.02729244,0.075904995,0.044816926,0.04968192,0.20981573,0.03639966,0.17366505,0.093039,0.13996507,0.20155907,0.00055960333,0.09635945,0.032828365,0.039005317,0.18146433,0.03878058,0.092748195,0.066541836,0.065967806,0.03983866,0.019228568,0.043084092,0.029016288,0.022392422,0.013235804,0.30268475,0.032885283,0.25659475,0.15569624,0.07068761,0.0143684335,0.025799332,0.42099163,0.059866328,0.054420434,0.009681172,0.035089903,0.064303026,0.0042910553,0.067993864,0.02604768,0.43613395,0.3171582,0.059730608
