0.333755463,0.331010307,0.331748103,0.331359653,0.330595503,0.328169983,0.325162343,0.323653043,0.322721183,0.32260582,0.323029693,0.321867863,0.320560353,0.317024583,0.31371786,0.311200203,0.308774077,0.3077921,0.30754479,0.307618757,0.307644657,0.308827053,0.30948011,0.310979327,0.312018707,0.313831933,0.316690973,0.318767917,0.320853447,0.3233206,0.325227707,0.328368487,0.32992534,0.332337123,0.333461007,0.33627768,0.337725893,0.33862656,0.339350023,0.340493697,0.34119555,0.341843427,0.341694953,0.341911817,0.342089007,0.34167618,0.341337843,0.34073598,0.33932678,0.338479897,0.337377637,0.33578063,0.33445543,0.332756583,0.331587153,0.329247143,0.32701723,0.323736617,0.320239833,0.314680633,0.308066667,0.300276903,0.292112937,0.284957567,0.277186843,0.272629643,0.269246077,0.26705588,0.265891797,0.264162057,0.263177827,0.261583,0.261071043,0.260329857,0.259424283,0.258594847,0.258376003,0.258137437,0.257566663,0.25781246,0.258354227,0.258837297,0.25958464,0.260720947,0.261451867,0.26223741,0.262927093,0.263588127,0.264315467,0.264770947,0.26557776,0.26615763,0.266861947,0.267051747,0.267521673,0.26743752,0.26741448,0.267639743,0.267716823,0.266842143,0.26629463,0.265589133,0.263977017,0.262622747,0.26108455,0.259225123,0.257234193,0.25469097,0.25248116,0.24937371,0.245978797,0.241557497,0.238067397,0.23454418,0.230687737,0.227376707,0.223818373,0.22072262,0.217531217,0.214897743,0.212467643,0.20974384,0.207357367,0.205024847,0.201854037,0.19919187,0.195317433,0.19094529,0.18621872,0.180418583,0.171918227,0.16598396,0.159618247,0.154063553,0.149092143,0.14499051,0.14119436,0.137908993,0.135721463,0.133652533,0.131306723,0.12976148,0.128951035,0.127900893,0.127037038,0.126721743,0.12639643,0.126078082,0.12573246,0.125658735,0.125588282,0.125683125,0.125961553,0.126057047,0.126170492,0.126772029,0.127315093,0.12782393,0.128586259,0.129734545,0.130642203,0.131264437,0.13184466,0.13298461,0.133791777,0.13474788,0.135614273,0.136397973,0.137410327,0.13848072,0.139469963,0.139953103,0.140927933,0.1418901,0.14261395,0.143141547,0.143835687,0.144720703,0.145513477,0.14598618,0.147239493,0.14768323,0.14822644,0.14897544,0.14946585,0.150169657,0.150605147,0.15136838,0.15165567,0.1524906,0.153040637,0.15364991,0.15428625,0.154829383,0.155626737,0.156571023,0.157196267,0.157718233,0.158254443,0.158676483,0.158988897,0.159991367,0.160568447,0.161063537,0.161961007,0.161739657,0.163026567,0.16325355,0.164077937,0.164405793,0.164993567,0.166434497,0.166686807,0.16923829,0.17126619,0.178082497,0.184479567,0.19289388,0.201874103,0.21113697,0.217370643,0.224230953,0.22675338,0.22650752,0.227243323,0.21853933,0.223169833,0.216916533
0.440071183,0.44074151,0.442197417,0.441949707,0.440986653,0.436741777,0.432869077,0.43072221,0.429698157,0.431798917,0.43347382,0.431983033,0.432499277,0.430519097,0.426787303,0.42520646,0.423448183,0.423579763,0.423520333,0.424712947,0.424879203,0.426771127,0.427995183,0.4291987,0.431892967,0.43475592,0.437532413,0.439542707,0.442647177,0.444917327,0.448047017,0.450824593,0.453011197,0.455355593,0.457202773,0.459606773,0.461208277,0.46270119,0.46339866,0.46405591,0.46528718,0.46602895,0.466279277,0.466498337,0.465855327,0.46559951,0.465192373,0.464126833,0.46404563,0.462618313,0.46065865,0.459116553,0.4578589,0.4564528,0.45503,0.45190683,0.449523833,0.446250267,0.44140806,0.43587052,0.42828294,0.420414657,0.41141928,0.403019953,0.393709323,0.38822255,0.384321083,0.381151433,0.378868,0.377478987,0.376132333,0.374861667,0.373514407,0.37212183,0.371174347,0.370208757,0.36962357,0.36930696,0.36899391,0.369130577,0.369880023,0.37014082,0.37149004,0.37244121,0.373955807,0.374539193,0.37599764,0.376523767,0.378160943,0.378782443,0.379775277,0.380423123,0.381018847,0.38157835,0.382146607,0.38235361,0.38216949,0.38238138,0.38223109,0.381987207,0.38090109,0.38036456,0.378664613,0.377038377,0.3753993,0.373084733,0.37090165,0.368004993,0.36484294,0.361247937,0.357273083,0.35167795,0.347223763,0.342252123,0.337714133,0.332799413,0.327898213,0.323452577,0.31926285,0.315510357,0.312023073,0.307574967,0.303970777,0.300113153,0.296124673,0.291092917,0.285284133,0.27807914,0.269614093,0.25934202,0.244269623,0.232027703,0.220185973,0.208593,0.198194353,0.189212867,0.180830297,0.17413134,0.168955595,0.164178515,0.159850023,0.157074503,0.154875243,0.15289115,0.151829593,0.15095074,0.150358698,0.149757999,0.149545613,0.149262807,0.149296723,0.149845137,0.149840859,0.150535977,0.151642913,0.153041378,0.15400845,0.155576727,0.157444261,0.159390162,0.161523177,0.163344838,0.1655228,0.167630062,0.169855607,0.171691093,0.17383325,0.175945663,0.17883043,0.181015767,0.18307662,0.184828337,0.186637697,0.18879537,0.190342437,0.192353393,0.193936963,0.195512787,0.197534453,0.199460177,0.20130945,0.202607257,0.204405003,0.205709137,0.207667073,0.208955657,0.21042662,0.212182367,0.21358819,0.215056583,0.216535947,0.218009497,0.219384143,0.221024493,0.2223604,0.22429062,0.22545681,0.227417197,0.228574113,0.229789153,0.23156352,0.23268794,0.234178447,0.23547098,0.23671851,0.23739,0.238373887,0.240170683,0.24039351,0.24171288,0.242861463,0.243725577,0.245954043,0.248408967,0.253209507,0.261461407,0.272676377,0.28480834,0.300803037,0.315613973,0.330135007,0.338307787,0.3401685,0.341429013,0.340178753,0.338173717,0.329718193,0.325627527
0.456803087,0.451982253,0.453262927,0.451239887,0.448066903,0.447235967,0.44030328,0.438000287,0.43663131,0.43945515,0.440405723,0.438721597,0.436116397,0.43334513,0.429186787,0.425364703,0.423025203,0.421467467,0.420612723,0.421559383,0.420585003,0.422029843,0.42251929,0.423623093,0.42583016,0.427539493,0.429976553,0.43261082,0.434705573,0.437080237,0.43997045,0.441908963,0.44415358,0.446616423,0.44924228,0.45065675,0.45332466,0.45395501,0.455348413,0.455982557,0.456984357,0.45643402,0.45684739,0.457087567,0.45650461,0.456285873,0.45608483,0.454739297,0.45374173,0.453235503,0.451341343,0.450420583,0.448499557,0.447156807,0.44544175,0.442487713,0.440354877,0.436899267,0.4325646,0.426705823,0.419456887,0.410521143,0.402459883,0.394016293,0.384505897,0.379235187,0.37572303,0.373152087,0.37126139,0.36969613,0.36878382,0.3678717,0.366741273,0.36578529,0.365136763,0.36440221,0.363804683,0.363355867,0.36341832,0.363260547,0.364043803,0.3643588,0.365480163,0.366720913,0.367501007,0.36849884,0.369622607,0.370268767,0.371292507,0.37227961,0.372651673,0.37324364,0.37334073,0.374028663,0.37447582,0.374452527,0.374372987,0.374332407,0.374381483,0.37347574,0.37298583,0.37210794,0.37002634,0.368682073,0.366626293,0.36461158,0.361990053,0.359053387,0.35581772,0.352545133,0.348765907,0.342744983,0.338341517,0.333636583,0.32879576,0.32393142,0.319195843,0.31447816,0.31056001,0.30657334,0.303168983,0.298458067,0.29534172,0.291270227,0.28736665,0.28227572,0.27646233,0.269154467,0.26053838,0.250693217,0.23547659,0.22361515,0.211960747,0.20166865,0.192050293,0.183754153,0.1769574,0.171262207,0.16647725,0.162866327,0.158769237,0.156633573,0.154946893,0.1534096,0.152103717,0.15143584,0.15087277,0.15042703,0.149855627,0.149720103,0.150101607,0.150216587,0.15034664,0.151273833,0.151893423,0.152820427,0.153893783,0.155431087,0.156707477,0.158704347,0.160172933,0.16206698,0.163844097,0.165577757,0.16746592,0.16890917,0.170675697,0.17271335,0.175162993,0.177105837,0.178820933,0.1808157,0.18228016,0.184369377,0.185640433,0.18739719,0.189087463,0.190409267,0.192560617,0.194308143,0.195447263,0.1972354,0.198709703,0.20000726,0.201041707,0.2028217,0.204285153,0.205640523,0.20768645,0.208553067,0.20996024,0.211112577,0.212241507,0.214357153,0.215489687,0.216870973,0.218007173,0.219731177,0.220811407,0.222563283,0.22387519,0.224429267,0.226253,0.226846993,0.22818227,0.228837827,0.229277143,0.231070403,0.231813167,0.232028433,0.233340007,0.234674517,0.236197643,0.238535837,0.242673283,0.251169233,0.262152327,0.273649783,0.290488497,0.30510905,0.32009965,0.3262896,0.33214022,0.328744673,0.330813403,0.32509068,0.320803547,0.313172353
0.510409477,0.510913117,0.508753747,0.504686137,0.50257156,0.49542433,0.49132549,0.487497993,0.485590083,0.485766963,0.48646024,0.485631223,0.48170123,0.477231137,0.47254711,0.467281283,0.464324,0.46272884,0.46108629,0.46208032,0.461303853,0.46254569,0.463499057,0.46503573,0.46672576,0.468971773,0.47220064,0.47490707,0.478037057,0.480644683,0.483120053,0.48670295,0.48899256,0.491051747,0.49369264,0.49573669,0.498000323,0.499186687,0.500879127,0.501947963,0.50226711,0.50265408,0.50254991,0.502361943,0.50246794,0.501688433,0.501843437,0.50036848,0.499068857,0.497852453,0.495412527,0.494391,0.492596567,0.490762297,0.489033233,0.48612814,0.48304537,0.47922113,0.473929827,0.46673043,0.457836203,0.447321727,0.436554433,0.426481663,0.41489388,0.408508203,0.403855103,0.40141366,0.398310187,0.396880437,0.395879223,0.39413657,0.393455137,0.391030647,0.390445103,0.389735747,0.38878539,0.388134393,0.387658313,0.388069427,0.388725673,0.38935028,0.390020497,0.391886913,0.393181423,0.39416528,0.394974753,0.39590806,0.3969277,0.39795715,0.398518473,0.3992898,0.400047157,0.400642027,0.40066574,0.40070566,0.400790057,0.40069464,0.40023273,0.39951692,0.398671273,0.3970756,0.39477885,0.392536067,0.389927913,0.387111653,0.38390134,0.380096953,0.37607314,0.37152422,0.366368213,0.35915217,0.353160063,0.347404873,0.341624547,0.3351646,0.32963581,0.323984327,0.318984597,0.314337757,0.309910933,0.304466523,0.30041168,0.29556052,0.290292383,0.28411914,0.276767027,0.26771551,0.257254243,0.245134363,0.22751981,0.214068287,0.201183503,0.18964331,0.179748213,0.171317103,0.164271757,0.158663157,0.154020133,0.150345737,0.146845517,0.144343173,0.142464703,0.14127479,0.14011198,0.139688583,0.138589137,0.138386767,0.137836337,0.137654137,0.137819007,0.13758807,0.138314,0.138714077,0.139580137,0.140461183,0.14189923,0.14300688,0.14427163,0.146556193,0.148339767,0.15032006,0.15206089,0.15392153,0.155810417,0.157562777,0.159810163,0.161850493,0.16454076,0.166388937,0.168632967,0.17044142,0.17265575,0.17460213,0.176689483,0.17839694,0.180427137,0.18203427,0.18456118,0.186308327,0.18792652,0.19006889,0.191292813,0.19333533,0.194901713,0.196016647,0.198591653,0.200061003,0.201885533,0.203668967,0.2048043,0.206643113,0.20761835,0.209618667,0.211190197,0.212782697,0.214358477,0.215942373,0.21667145,0.2180162,0.220016667,0.220358857,0.222136817,0.223512597,0.224679127,0.22595081,0.226923723,0.228071963,0.228776027,0.230195243,0.23133138,0.232826553,0.23439455,0.237015507,0.242088013,0.25189542,0.261516947,0.27613008,0.291415657,0.30748358,0.322298507,0.330414433,0.338599233,0.33752651,0.336393237,0.328878787,0.32663708,0.32124055
0.4885256,0.48591292,0.48617199,0.48240824,0.47736937,0.474435937,0.46889795,0.465720037,0.463390517,0.463860147,0.46420607,0.46256017,0.460278033,0.455673633,0.450418117,0.445532417,0.44325465,0.440945737,0.441100833,0.442050077,0.441906207,0.44338461,0.44464035,0.446243043,0.448656853,0.45146189,0.454473337,0.457253517,0.460274657,0.463799883,0.46679266,0.46970028,0.472332973,0.47490828,0.477347943,0.4798071,0.48207766,0.483757547,0.484353253,0.485954893,0.486751253,0.48704297,0.486280077,0.48650767,0.486786593,0.485438883,0.48462256,0.483496383,0.482223357,0.48088636,0.478673007,0.476857323,0.47510784,0.472680647,0.471031877,0.46769607,0.465028557,0.460777603,0.454985233,0.446869023,0.43714869,0.425944117,0.414916337,0.403803257,0.391265417,0.3848794,0.380444527,0.377265443,0.374949443,0.37319236,0.37203967,0.370799323,0.369463157,0.367774163,0.36699592,0.36624474,0.365543447,0.364930767,0.365048857,0.365493633,0.36605916,0.366976977,0.367889537,0.369654,0.370654713,0.372180783,0.373000917,0.37459556,0.375247747,0.37676093,0.377277297,0.37809238,0.378885333,0.379471707,0.37965181,0.37996193,0.38011867,0.380078187,0.379680157,0.3788852,0.377758087,0.376214307,0.373796243,0.371226633,0.368813387,0.365541723,0.36228997,0.35810721,0.35364148,0.349024653,0.34346844,0.336193003,0.330238507,0.323374397,0.317599277,0.31126814,0.30519969,0.29986011,0.294573833,0.29001239,0.285528777,0.280237817,0.275617887,0.27112152,0.265649523,0.259298863,0.25165521,0.242613267,0.23185289,0.21983832,0.202897973,0.189871307,0.178334097,0.167509147,0.15854829,0.151176813,0.145073583,0.140147277,0.136623133,0.133299587,0.130035933,0.12824262,0.126718305,0.125800612,0.124835873,0.123982025,0.123604031,0.12340105,0.122834403,0.122925063,0.122831113,0.12305901,0.123317267,0.123774003,0.124865457,0.125726479,0.126615857,0.127595133,0.129152297,0.131154107,0.132517373,0.134032387,0.135743163,0.13734752,0.139139097,0.14094481,0.142778143,0.144689987,0.146989317,0.149051557,0.150701593,0.152672793,0.154479053,0.156437617,0.158079187,0.1598088,0.16157784,0.16318004,0.165646327,0.167809817,0.169270877,0.170682847,0.172618997,0.17410214,0.175892983,0.17758591,0.1789271,0.18095852,0.182802457,0.183963687,0.185971103,0.187222763,0.188384557,0.190609677,0.191607127,0.193365457,0.19484877,0.196502633,0.197860287,0.199277083,0.200380367,0.201847027,0.203867093,0.20498216,0.205351477,0.206966433,0.208038407,0.20892988,0.210668703,0.211419203,0.213216413,0.2145673,0.21683983,0.21951388,0.223527337,0.23332079,0.241585273,0.25605756,0.271269123,0.2854989,0.300990793,0.311061323,0.318461807,0.32028686,0.317161923,0.31197956,0.307197433,0.303063257
0.468450183,0.469456007,0.468602347,0.46401346,0.4587696,0.454926123,0.44751057,0.445877283,0.444630483,0.444569287,0.4446821,0.444056113,0.44118699,0.438008097,0.435023733,0.431057477,0.42896859,0.427988877,0.42806295,0.428088723,0.42951721,0.43110447,0.432453233,0.434590797,0.437080263,0.44026151,0.443699647,0.446207523,0.448859387,0.452122997,0.45506536,0.458619747,0.461575603,0.46406011,0.46626453,0.468683893,0.470994433,0.47260947,0.474117817,0.474653773,0.475918053,0.476162717,0.47617083,0.47606956,0.476049817,0.474964403,0.47476989,0.472537293,0.47177316,0.470716437,0.468466453,0.466393063,0.46475911,0.46209064,0.4599024,0.45706145,0.45384287,0.449686377,0.444305607,0.437143,0.428468203,0.418439743,0.408018527,0.397919147,0.38734407,0.381568033,0.377131983,0.374192247,0.372365397,0.37054047,0.369389257,0.36783618,0.3670336,0.365184293,0.364197787,0.363269637,0.362968883,0.36260878,0.362211633,0.362618173,0.363088577,0.36393644,0.364331397,0.36645348,0.36708628,0.36833482,0.369342783,0.370399013,0.371313693,0.372674483,0.37318809,0.374055423,0.374989387,0.37571265,0.376136667,0.376502827,0.376570237,0.376897997,0.376175803,0.375581603,0.374966173,0.37340957,0.371488073,0.369359543,0.367340533,0.364387503,0.361736947,0.35844847,0.354587113,0.350430417,0.346051833,0.339673627,0.33441754,0.329265743,0.323648393,0.31855599,0.313387387,0.308548433,0.304092437,0.300062933,0.296479813,0.291737527,0.28791829,0.28383568,0.279247397,0.273392803,0.266876193,0.2590998,0.249491483,0.238994263,0.223068797,0.21131304,0.19943745,0.188939673,0.179555817,0.171706137,0.16512587,0.159611217,0.155375133,0.151882617,0.148190113,0.146031657,0.144453253,0.143133647,0.141697755,0.14095247,0.14043748,0.140258958,0.139664425,0.139667502,0.139850725,0.1401772,0.14029514,0.14077757,0.141804,0.14289723,0.144267903,0.145357823,0.146872103,0.149275723,0.150925807,0.152663027,0.154535097,0.156359097,0.158508213,0.16032214,0.162289297,0.164326913,0.16663529,0.16893019,0.17069685,0.172682013,0.174712937,0.176622037,0.17815919,0.1801497,0.181964937,0.183629637,0.1857454,0.187376313,0.189207283,0.190513653,0.192427077,0.19399592,0.19551402,0.197041743,0.198239903,0.200198477,0.201914163,0.20303312,0.2044443,0.20565234,0.207533503,0.208653523,0.210092523,0.211053183,0.21376958,0.214817433,0.21628617,0.217879337,0.219110527,0.22017343,0.22116271,0.22233236,0.223835907,0.22495924,0.226568807,0.227203503,0.228759067,0.22998086,0.231365337,0.23255803,0.235054997,0.238373307,0.242627217,0.254187553,0.263567577,0.280153423,0.297977347,0.316063333,0.331823963,0.343289093,0.35070029,0.35315084,0.350354087,0.348612067,0.34610961,0.341716257
0.34378118,0.33945149,0.340004507,0.33953274,0.334883043,0.33332467,0.328112057,0.32530282,0.324210173,0.32546263,0.327284983,0.325422167,0.324279733,0.32314036,0.320253293,0.31837111,0.316014123,0.315596017,0.315082283,0.31600797,0.315274843,0.316943827,0.316710407,0.318559887,0.31880926,0.32122957,0.323107693,0.325030947,0.32698867,0.328669587,0.331161937,0.33288147,0.33469336,0.336221187,0.338015003,0.339036453,0.34070636,0.34181461,0.342734347,0.343299677,0.343367347,0.344166567,0.34358086,0.344292233,0.343239733,0.34299396,0.342371533,0.340765907,0.340228043,0.33873888,0.337528583,0.336138813,0.3342591,0.33334029,0.331849663,0.329710477,0.32760114,0.325182277,0.32142961,0.316914897,0.311556357,0.304686193,0.298534443,0.292174737,0.285574683,0.281697547,0.278782933,0.277117477,0.275368983,0.274218343,0.273566403,0.272367237,0.271101533,0.27026512,0.269564463,0.26890475,0.268705273,0.26844153,0.267450613,0.2676394,0.268165107,0.26856532,0.269272707,0.270184177,0.27098613,0.272085403,0.272299383,0.273231363,0.273939107,0.274683523,0.274988763,0.275830523,0.2758413,0.27656805,0.276997907,0.277016143,0.277314863,0.27711435,0.277273617,0.27643066,0.276136923,0.27559051,0.274318583,0.27294595,0.27205495,0.270594537,0.268560647,0.266758347,0.26453758,0.26195623,0.259341747,0.255505273,0.25253448,0.249090133,0.24570141,0.24261101,0.239444977,0.236407947,0.233758973,0.231546017,0.22905599,0.226406917,0.223974423,0.22128912,0.21901511,0.215944017,0.212267763,0.20796886,0.202636767,0.19678199,0.188099627,0.181755513,0.175598443,0.169750373,0.16453998,0.16004084,0.156720283,0.15338216,0.150865873,0.148752467,0.146457303,0.14503626,0.144120087,0.142983953,0.142390817,0.141622093,0.141596757,0.141022197,0.140803893,0.140739247,0.140600963,0.141051753,0.14097582,0.14122084,0.14134622,0.14193232,0.142433713,0.143390247,0.14391455,0.144851393,0.145574917,0.146452013,0.14703153,0.148011757,0.149201463,0.149620593,0.150734983,0.151659047,0.152649363,0.153622053,0.15470299,0.155630633,0.156413373,0.157487343,0.158089237,0.158849157,0.159509107,0.160093487,0.160826397,0.161578573,0.162409573,0.163084847,0.163765387,0.164328427,0.164989323,0.165746357,0.166652923,0.16722136,0.16803248,0.168260923,0.169165087,0.170007947,0.170731297,0.171148857,0.172157613,0.172712113,0.173464737,0.174307913,0.17545371,0.17568252,0.176321407,0.177389857,0.178392487,0.178396397,0.179648107,0.1799724,0.18169894,0.181898627,0.182556287,0.183070277,0.184674697,0.186201673,0.187872107,0.189911097,0.19494527,0.201438637,0.210147743,0.221891393,0.23656634,0.252198963,0.266417523,0.274969087,0.280561047,0.280818627,0.28309793,0.282081497,0.27399556,0.271000233
0.37795495,0.377836777,0.379487593,0.377425153,0.37447818,0.37030556,0.367223213,0.364136427,0.36209717,0.363708607,0.36472012,0.36485922,0.363742437,0.36127139,0.357594507,0.356056723,0.35447501,0.353647113,0.352842653,0.35355374,0.353733543,0.354737077,0.35632627,0.357452553,0.359183207,0.36101406,0.363839883,0.365951583,0.36788129,0.37048748,0.372699153,0.375270617,0.37698982,0.378881417,0.380753873,0.382582633,0.38439736,0.385502743,0.38666856,0.387365827,0.387917307,0.38817782,0.38840719,0.388058583,0.388090107,0.387644187,0.38746545,0.385851823,0.385164323,0.384105273,0.382607107,0.381503007,0.37952243,0.377400533,0.376058263,0.373450723,0.371454107,0.367840787,0.36438841,0.358959467,0.352224887,0.345236767,0.33745726,0.330023333,0.322146453,0.3178024,0.314421453,0.311930813,0.3104287,0.30878999,0.30815033,0.306854653,0.306186973,0.304490563,0.304166687,0.303398313,0.30300075,0.302459207,0.30291224,0.302650767,0.303657677,0.30397408,0.304738163,0.305705433,0.306821197,0.307756523,0.308810057,0.309578833,0.3104615,0.310908007,0.31176578,0.31247747,0.312917353,0.31343964,0.31378122,0.313675957,0.313966413,0.314134773,0.313837643,0.313436037,0.312879233,0.311827927,0.31062007,0.309373667,0.307965163,0.30597131,0.303919077,0.301641883,0.29914115,0.296394813,0.293156087,0.28840193,0.28492985,0.280770313,0.27767001,0.273334533,0.269815703,0.266455983,0.263334603,0.260479517,0.257731707,0.254307463,0.251945563,0.248904743,0.24581924,0.242196713,0.23769113,0.232245763,0.22624223,0.21900689,0.208089947,0.199761963,0.191828707,0.18443527,0.177718173,0.171895917,0.166897373,0.16292674,0.159724487,0.15678342,0.153855127,0.152009053,0.150772623,0.14983246,0.148860907,0.148095927,0.147687397,0.147438573,0.147123557,0.146933743,0.146671793,0.147147373,0.147142577,0.1476142,0.148075443,0.148818147,0.149294493,0.150508857,0.15161738,0.152935447,0.153753107,0.155081213,0.15643255,0.157649603,0.158914293,0.16014119,0.161680993,0.163018387,0.164576407,0.165992187,0.16742113,0.168402223,0.16959899,0.170804593,0.171885453,0.173365483,0.174199373,0.174912113,0.176649217,0.17761017,0.17868063,0.17962208,0.18058924,0.181340023,0.18265496,0.183909147,0.184736187,0.185880087,0.186851447,0.187835063,0.188911767,0.189650227,0.19039986,0.19219894,0.192725247,0.193958883,0.194797257,0.196016373,0.196655377,0.198122787,0.198749637,0.20014105,0.20104439,0.20173995,0.202428297,0.203376923,0.2048282,0.205674197,0.206589497,0.207531853,0.208198817,0.209635473,0.211141263,0.21501178,0.21853899,0.228165727,0.237326393,0.25210972,0.268877493,0.285452247,0.301011067,0.313449207,0.318672113,0.318395163,0.318399393,0.318699963,0.314435953,0.311570163
0.4587267,0.46149984,0.45779715,0.457860437,0.452283387,0.44823803,0.442944513,0.43946628,0.44090706,0.44204122,0.443355187,0.443111957,0.44162488,0.438840823,0.43572485,0.43372492,0.429894083,0.428267367,0.427269753,0.427878273,0.427092887,0.427609993,0.4283741,0.42972874,0.430746613,0.43252189,0.435206833,0.436665167,0.438859733,0.44135241,0.443406607,0.44608448,0.447536213,0.449778353,0.451744087,0.453229167,0.4559608,0.456437717,0.45742629,0.458121957,0.458244483,0.459216943,0.459196127,0.459010143,0.45891706,0.458784233,0.457790283,0.45714227,0.456123053,0.455363043,0.45377606,0.452403813,0.451462327,0.450166413,0.448591757,0.44621192,0.44456259,0.44003255,0.43699528,0.431509517,0.424511693,0.416539977,0.408969687,0.40088922,0.391914473,0.386717687,0.38316084,0.38048187,0.37872652,0.377591707,0.376019353,0.375109677,0.374553467,0.37332119,0.37195132,0.37161646,0.370729303,0.37077173,0.37036247,0.370484967,0.37092451,0.3716456,0.372678253,0.373990837,0.375239337,0.376047593,0.377164723,0.378038743,0.37856549,0.379879197,0.380077333,0.380890727,0.38094576,0.3814093,0.381982833,0.382338177,0.3823724,0.382074793,0.381711033,0.380883157,0.38031438,0.37953008,0.37719875,0.3760303,0.373949293,0.371846903,0.369114037,0.366550423,0.363414913,0.359772837,0.35619039,0.35059376,0.345585943,0.34079361,0.336347093,0.331734993,0.327000087,0.322636423,0.318484593,0.31450901,0.311204413,0.306930243,0.303656623,0.299647667,0.29555495,0.29087695,0.285016233,0.27817424,0.270053633,0.260018617,0.246203873,0.235042467,0.22393886,0.214054547,0.205231627,0.19732316,0.19076335,0.185402567,0.181027513,0.177458217,0.17342408,0.171487943,0.16980193,0.16804723,0.166837533,0.16626859,0.16557091,0.16493305,0.16495175,0.16496603,0.164398033,0.16478017,0.165250613,0.16590356,0.16633065,0.167191073,0.168140953,0.169579507,0.170793787,0.172993477,0.173937543,0.175536393,0.177523787,0.178782787,0.180708687,0.1822519,0.183735463,0.185731583,0.187764793,0.189479507,0.19129141,0.19303549,0.194664267,0.196328683,0.19745836,0.199196313,0.200519393,0.202299517,0.203694727,0.205410393,0.20646836,0.207519327,0.20903755,0.210444537,0.21103507,0.212918977,0.213796607,0.215422907,0.216533203,0.21800135,0.218720887,0.220035013,0.22126062,0.2228311,0.223658793,0.22532892,0.226372437,0.227193317,0.228414857,0.229302707,0.230580513,0.23145937,0.23239303,0.233609813,0.2347285,0.235061887,0.23608645,0.236864577,0.237503707,0.237767573,0.238766127,0.240462317,0.24241992,0.245022803,0.24956512,0.259660873,0.270111857,0.28545834,0.30368351,0.322472353,0.342189593,0.353608023,0.359238197,0.360870077,0.358453843,0.358299833,0.35256758,0.34803921
0.433979,0.430926053,0.429647677,0.426984757,0.423694443,0.418000103,0.41375073,0.409119407,0.40898759,0.41013822,0.4101461,0.4105003,0.40827571,0.405778857,0.401292943,0.39852337,0.39674151,0.394513073,0.39506058,0.395312817,0.395451813,0.39640275,0.397639523,0.398845543,0.400499213,0.40264263,0.40534296,0.407737347,0.410309577,0.412424467,0.414725967,0.416798433,0.419011243,0.421383347,0.422855953,0.42470966,0.426432993,0.427648903,0.428571537,0.429524173,0.429740807,0.429990477,0.429572547,0.429353253,0.429130147,0.427941987,0.427918473,0.426334907,0.424957297,0.424511123,0.4226465,0.42122351,0.419293227,0.417354027,0.415438197,0.412410527,0.410448077,0.406932443,0.40239626,0.39625226,0.3889597,0.3804723,0.371523587,0.362942167,0.353077443,0.34828353,0.34439054,0.3415211,0.339943557,0.338335187,0.33659664,0.335835357,0.33481751,0.333166393,0.332267987,0.3314485,0.33117193,0.330652183,0.330568403,0.330488397,0.33104057,0.331456227,0.332457627,0.33401234,0.33499502,0.33605138,0.336530867,0.337644747,0.33846688,0.339573093,0.340256433,0.340991407,0.341417577,0.342042527,0.34224623,0.342560607,0.342403367,0.342526607,0.34255539,0.341608657,0.340617933,0.339825347,0.337918183,0.336456443,0.334455777,0.332119963,0.329528407,0.326628507,0.323366423,0.319813923,0.315735347,0.309958053,0.30531319,0.300259213,0.29559617,0.290836377,0.28611348,0.28201997,0.277863783,0.27399005,0.270590443,0.266230347,0.262836683,0.25901339,0.254859767,0.25009753,0.24427346,0.237052343,0.228610853,0.218795203,0.204272203,0.19342681,0.18287375,0.17355115,0.165432727,0.158459447,0.15238328,0.14749979,0.144089047,0.140987142,0.13752625,0.136018853,0.134510033,0.1334697,0.13259568,0.13166812,0.131330993,0.130898483,0.130821661,0.13071046,0.130405173,0.130887623,0.130759103,0.13108864,0.132160747,0.13283885,0.13395169,0.135060928,0.135827293,0.137662447,0.139303847,0.14081261,0.142279218,0.143753527,0.14518451,0.146806307,0.148454827,0.150095567,0.15222413,0.154196215,0.155709453,0.15739496,0.159032043,0.160642793,0.162005637,0.16370448,0.164952067,0.16646459,0.168784867,0.170174087,0.171411367,0.17316257,0.174235663,0.176015457,0.177201013,0.178317237,0.179645583,0.181230907,0.182757567,0.18446375,0.18542099,0.186469723,0.1883537,0.18966813,0.190488287,0.19169417,0.193291183,0.194262193,0.195333847,0.196649423,0.198205773,0.199068427,0.200253537,0.20167787,0.202632547,0.203116753,0.204677243,0.205372713,0.206506807,0.20771124,0.20901471,0.210776377,0.212042203,0.215097517,0.219252963,0.2292819,0.238569253,0.25282601,0.27023029,0.288082143,0.304522283,0.315648657,0.321483023,0.32304577,0.325644173,0.323687663,0.316646123,0.311245893
